feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
3.948586121,5.501745879,11.53823,19.68336346,14.7363545,16.31177568,8.329269949,1.115891216,3.877341491,7.411825823,5.2885322,0.281370647,4.427043316,4.821422823
10.06101126,3.940725487,13.29739607,17.08841568,17.98481416,16.98876081,6.103560043,5.53051312,3.87810175,0.804857247,2.83863512,5.154098792,4.395312763,4.15964839
5.113461955,4.891816939,15.93628232,26.60806022,-2.137880905,-6.010030245,19.03224025,1.348122032,3.889159948,0.43842434,3.826744465,0.295290192,5.891050262,6.0321542
5.990705357,3.490525497,15.89134923,14.24082843,19.38740212,11.47779597,19.74671388,4.051805015,3.890782355,-1.582866696,3.363119383,0.863503589,6.747760819,6.641470457
6.639826734,6.137262273,14.78882149,12.17399042,10.07613499,21.65216552,19.21122637,2.134809904,3.901609352,8.120651702,5.474394722,0.366077141,4.520234238,4.241484564
8.067312287,7.816720953,26.54429445,8.133240335,6.954218203,5.881362927,19.44114757,2.576802637,3.903524539,8.908504205,0.75981457,3.566516324,5.391309888,3.86146396
8.549180809,5.556270818,21.10291879,11.22209248,9.123161308,7.83511221,4.172276804,5.606821914,3.909407855,8.676844467,0.306345756,5.22014405,3.856390417,4.138412313
8.016645786,7.411288822,27.5253756,15.26269436,15.03839669,3.610711556,9.952539215,3.059432791,3.911330527,-0.856134985,2.806911599,3.652846334,6.200149531,6.774130846
5.96189537,5.260696259,5.89734355,17.37937497,8.107983832,10.70883982,1.612656116,5.210842696,3.915379148,9.559457554,6.106806271,1.762794769,4.631310007,6.297085127
5.570029475,4.362853718,25.1335082,16.65039349,6.104258816,8.367066177,33.30144178,5.296667691,3.915694129,10.49273103,0.234357045,4.979454534,5.647101045,4.840966474
11.38696969,2.939037702,9.351341602,21.32292211,9.617750068,-1.786262743,20.87401456,1.517252685,3.920473968,0.018398799,2.504691318,3.442165412,6.196465222,6.131115007
9.40175158,2.589138898,17.29781513,14.74162144,9.910114014,10.04248621,11.43405991,2.839937094,3.926457213,10.18163518,0.459237167,3.602834236,5.78055311,5.441737922
6.53346496,9.06421026,26.97696757,23.81602521,30.27336162,3.601804067,13.61160362,3.56287731,3.931050276,0.633446392,3.512913528,0.63952929,4.685903136,4.936196449
10.20357449,4.728502967,19.57099507,9.647704644,15.01514832,7.69778352,5.960371394,5.029845392,3.938298447,11.34820081,6.007357264,1.598899831,6.597589597,3.899927461
4.678759093,9.2061454,24.83522917,23.77586796,-2.355571926,16.91661874,23.21772909,4.41983328,3.942337653,11.34003719,0.179447005,4.210669841,6.443503455,6.758726381
3.875560757,7.910919424,12.92010277,17.55004914,4.310636656,12.18423115,6.497831751,3.783620965,3.947624009,8.775450864,0.30454438,3.854828654,3.957563395,5.363989472
5.492446845,7.752948359,18.46883789,17.76707516,2.324849256,19.90263355,2.665520703,9.229428646,3.95151595,5.981047615,1.350919091,6.040182154,4.497952605,4.464948785
4.580816316,10.25807829,22.87544862,22.42653976,18.53565179,-4.388300539,-3.203007524,-0.544442491,3.95619146,6.087151454,1.343076633,3.327676746,4.815589403,5.791352972
6.618682819,10.19768347,28.16324106,9.363106217,10.0006209,14.35904502,-17.78831995,4.000452646,3.958858811,8.934138405,6.027856594,0.805777597,4.065955348,5.714541218
5.159723893,6.005978407,12.19762714,30.35753525,4.29942675,26.34485836,27.56964983,7.680058599,3.959335283,8.645519176,5.533763427,2.771213655,4.979654078,4.220414752
7.729658441,6.443541698,25.74053796,21.36349266,8.549072077,22.43256315,-4.864315873,9.206641748,3.961422511,7.428666375,5.41480626,2.89954325,3.75916932,5.676733628
0.84464171,4.444683779,13.84518905,29.82274947,3.119219816,10.13011057,23.83405119,3.681728851,3.969857117,-0.449821106,2.896028836,3.804910361,5.61836988,6.881977194
7.201444104,3.260882623,8.266494276,17.66866913,20.72636569,16.20210975,24.29481786,1.764858334,3.984070192,9.576391751,5.652609975,0.304277653,5.666036102,5.751107191
7.188790237,8.212475558,9.273121415,9.610610021,2.864673698,14.89886748,11.43359968,1.346212201,3.998496437,5.640641397,4.877265434,0.267529379,3.903244967,3.840642725
1.974353789,6.542434716,29.66129095,14.221557,14.55180749,5.646301301,11.86018848,2.32782168,4.004223364,8.177218185,0.691309263,3.498297972,4.124050962,4.472906021
6.89152471,6.343545523,15.32747772,24.18052588,13.85185398,11.36512109,17.5215832,9.941670979,4.007897276,2.495986033,4.007844184,2.94346393,3.866086056,6.61534721
8.716220203,5.575355301,25.63565938,11.99996914,1.00023913,8.166898171,1.866931693,4.562845257,4.021227387,0.221625379,2.931137014,4.29233637,4.886184217,5.131319308
6.773992589,10.68828102,4.811408784,18.49196223,14.3258075,3.816889899,23.07205032,0.390595783,4.021588049,1.881569046,3.925585736,0.209159864,4.403943802,6.673300452
9.693653894,4.786940905,10.85601396,28.90339352,0.681255235,21.62376975,10.40008039,4.071857599,4.032377567,11.0124464,0.333356556,3.947813191,6.362718182,4.097587517
6.44278827,6.698267345,16.59154647,5.870686009,8.816038919,7.925111914,21.12726711,4.84041522,4.035577503,0.867969152,3.409520354,1.406810393,4.284909681,3.69252927
1.824888555,4.7058296,28.00717734,11.77495931,5.610477003,12.9711904,27.11192257,-0.791657238,4.040017362,5.572257849,1.442243931,3.305851903,4.463837898,5.919522866
5.865615237,9.007933892,25.48823853,8.59451422,3.194147502,11.80063931,25.88368815,5.767373119,4.040215884,-0.980106092,3.48199585,2.245248663,6.344131548,3.68062448
6.941685137,3.074212652,20.02468639,8.383148137,8.003128644,8.35123406,25.59789416,1.722838137,4.042867479,1.103780351,3.820656472,0.284157868,5.006957991,5.435860636
8.158810162,7.516629687,12.17503304,5.71119484,11.71014639,7.059447532,13.48870273,4.31703679,4.050520096,10.56968013,0.192852991,4.088825485,5.674884394,6.102450665
4.718704859,2.737373379,9.382069081,6.112944116,10.6459078,10.48902658,3.943091028,9.591292796,4.055263969,9.122826132,0.82457582,6.080250862,6.073085178,6.383956095
11.68806531,7.293759144,18.79373313,12.8304867,6.604492592,4.482589984,27.65380985,0.442324544,4.05956695,2.797020997,4.221575464,0.203484698,4.673828938,5.276592101
2.737793235,8.27203292,13.15615992,18.88711522,13.62285865,16.18167383,11.90029069,9.058179809,4.0648459,3.989333487,1.858186693,6.056702074,3.565582694,4.34263849
6.280659167,5.592302376,22.83342811,10.24731101,12.43234808,9.776322671,-3.705424517,5.220253964,4.065632363,-0.245471858,2.983082683,4.943888042,5.312066171,6.081687967
9.837680181,5.068027403,9.265642026,10.51477105,14.44894292,9.785344216,5.163330357,7.973145844,4.067964636,8.774487161,0.811647293,5.97940371,5.48374708,4.295172035
6.878004439,3.592701402,10.51121641,14.24407869,20.00217002,10.38281559,15.17582531,7.295348118,4.06900619,8.460376168,0.532240401,5.897860456,4.01588415,4.881061532
6.322551776,7.853838746,20.3264212,7.924309822,10.51219832,8.225443939,32.53865158,0.290224187,4.070546422,1.813447079,4.215219895,0.194841963,6.681255225,5.46184278
9.805862901,6.552672345,9.741031424,15.94403683,6.632029933,8.701552584,18.64852577,5.43118564,4.070717292,-1.455974575,3.30522368,2.005230108,6.543379148,6.288727009
8.026243451,2.123877559,13.65532876,17.64245111,15.16502478,13.70595296,12.24293558,4.510194288,4.070841785,11.43044958,0.281264667,4.227258057,6.693468262,3.784095315
8.500759474,1.904300143,14.54694289,20.12466993,6.964831354,19.66985296,23.86465867,9.852744836,4.084834347,6.132227822,1.327287207,6.09678727,4.695903293,5.088403949
5.505289186,1.049186551,29.61770464,12.63811265,7.585004392,9.825180928,-6.648226542,5.70923963,4.090568567,11.32117099,6.072683478,2.233142705,6.46385291,5.519454264
5.974323131,5.629254963,11.80476431,17.66729369,6.097994665,18.44498091,19.50097807,-0.510970182,4.092738718,4.15968011,4.492250626,0.163164683,3.848241588,5.723269581
8.044773936,10.33111897,21.75921526,17.00989436,12.70528235,8.319844,16.27616801,9.49909921,4.104026121,3.719013006,4.525059746,2.94501918,6.878317209,4.669132087
6.250221456,1.820385126,27.31767009,16.26371595,20.12219356,16.49408286,8.344425991,5.336143386,4.105142191,9.84848869,6.016769093,1.930126994,5.025795677,3.630829385
2.430490972,6.253067936,19.59088155,13.57322559,22.76363437,7.841514575,15.99449742,3.308677412,4.107027112,-0.464368175,3.518506476,0.485774876,5.87689735,5.196491726
1.023749989,2.816610823,14.75755238,18.20645401,7.230031813,13.37963704,22.46685211,2.314102698,4.107784666,8.569656111,0.655840446,3.462309533,4.504095131,4.641016965
2.886127024,8.95497856,8.977677402,28.19109102,13.4663578,8.20754132,13.64179439,6.206681514,4.112180895,9.28905391,5.987505968,2.507272387,4.48362339,5.14122296
8.848630779,5.456253092,17.42773315,10.67617099,10.47886105,5.217159561,5.528477278,-0.949092235,4.117188446,2.775480939,4.375097845,0.147319241,6.721980791,6.373346571
4.079129358,4.050481223,21.93803797,12.07461892,13.20692638,13.33609182,11.82991586,5.117362099,4.120587586,10.77136376,0.184689661,4.845060181,5.871213799,4.83120227
6.951489992,8.498915206,13.59879878,21.82766074,25.90268581,6.706529859,18.43868974,7.278987395,4.121936042,8.611615008,0.758147221,5.915426637,4.973914577,3.552022255
2.822542237,10.20691186,18.76325482,17.13569131,16.19590182,-4.739272347,13.83529475,4.408080905,4.122971615,0.707483145,3.320279127,0.977105462,4.361968093,5.953098128
5.378327926,9.702743634,10.08163726,17.26285984,10.83256758,11.07633983,17.59675317,9.932851658,4.127355417,5.260292493,1.516957959,6.10809215,4.837038933,5.016713376
8.574822513,7.552843116,6.590671165,8.95928802,7.907513419,12.52073598,12.282639,5.227928302,4.129482625,-1.468294863,2.99978706,4.968471192,6.533879171,6.367062372
8.248183365,8.860261686,10.90949731,10.85694744,4.342928164,8.261364643,12.82045797,9.249303831,4.136373019,3.601032091,1.850179785,6.082676658,5.073079345,4.511092127
3.535198898,6.228474139,4.583602316,20.09149087,24.13717799,4.869980779,9.766559317,4.221154882,4.136764211,10.57323957,0.207950843,3.97833816,5.695953017,5.631527845
12.01290004,6.297301325,27.63497277,16.36464393,12.06884609,12.040487,41.41609682,2.006718912,4.139872729,1.010543166,2.607126166,3.421406376,4.635989558,6.114095383
6.3985097,3.053593549,9.710041925,22.54599773,12.54951701,11.74505544,19.27407639,2.054697608,4.155262377,9.320740899,0.578011234,3.420903609,5.158780164,5.608118097
3.154752377,5.956166507,4.737043907,7.643898313,14.20910453,14.18236515,9.74051195,4.006422762,4.160735178,11.29743836,0.219372248,3.842995939,6.452066973,5.976557699
7.19095164,11.75540563,20.38469356,19.48865585,9.202125729,3.779000725,15.91997465,3.551644823,4.162779909,9.448129463,5.985721714,0.524122577,4.652451284,5.707760837
7.626287377,5.224681841,26.00138927,16.4095876,13.3464598,15.64532073,2.001376282,-1.023119004,4.174724391,3.585456166,1.861986695,3.277762711,4.927132972,6.346567572
4.308188428,7.402648462,17.93067231,23.66259057,5.746493425,16.40365303,-0.605700876,-0.629791311,4.179216894,2.398817475,2.066755817,3.286365474,5.466095936,6.468707081
9.251526271,7.600266264,11.68795649,12.21001285,10.72710286,12.84037746,10.21776111,7.165354179,4.181444713,9.547883276,0.343897658,5.921766325,4.830733909,6.865917216
6.406642343,10.27994978,22.26459064,6.505524064,7.385583434,10.874758,-11.14121711,-0.180681929,4.18469749,7.770606043,1.09006205,3.297686019,5.991401812,5.91485921
10.14812604,5.43687742,20.54573781,17.11941043,9.988293315,15.78862759,17.51184253,5.568724714,4.187216341,9.150887052,6.129700357,2.181337429,4.200264138,6.488624054
10.82370923,6.461844813,18.30055483,28.97942487,24.15225872,17.6343722,18.3496409,0.54063953,4.190911953,7.551266159,5.398192655,0.179483419,4.028557624,5.856188717
3.672266372,7.036880941,9.229085812,20.46927736,17.39641537,18.94053913,8.917899116,2.874623273,4.196295759,11.15371886,0.448490898,3.503119235,6.829099873,5.24037805
6.895310377,6.712226621,9.609694568,15.96205295,8.726798837,1.04029574,3.29078512,9.501019947,4.197364184,2.233869661,3.9450648,2.965124466,3.984562839,6.35205535
8.155977071,3.332567365,14.82059658,17.16609199,14.65980828,15.83602419,3.399908959,5.634376395,4.198434768,10.66795424,6.062324368,2.240284879,5.809060947,4.666200029
5.440665877,1.931917472,23.87742731,8.349943073,16.45681844,9.007674963,6.891720243,5.428013855,4.199476741,1.013944864,3.004438314,5.203384525,4.023842726,6.639346012
5.696515615,10.35342415,9.107481142,20.76339883,15.11483336,7.249717628,10.10465965,3.112128966,4.206465999,9.158869233,0.472407843,3.539503456,4.670392968,4.500489561
3.53232819,7.481895855,13.05030106,11.51204729,5.301709156,9.278307187,10.31497672,6.251892021,4.214792642,10.37586782,6.068269638,2.581401023,5.502455204,6.92923353
1.785684578,4.877335751,12.87097088,15.84530251,10.72603946,10.49396558,19.56684719,6.823812926,4.216851888,8.823330206,5.940332245,2.735999762,4.059601573,5.904197112
6.326933821,4.70969986,19.66942419,18.78477223,2.731284298,3.732785191,-6.708769786,9.030169241,4.217241428,8.241749178,0.775151298,6.091348999,4.538261761,5.866446677
5.006996859,7.887549429,13.00804512,18.24428049,3.537356949,3.643095951,1.917454067,3.069736718,4.217894571,1.353916025,2.741140447,3.526557158,3.959326907,5.342498302
7.016016137,4.357134352,15.78492729,11.35381984,1.813703059,6.107518669,10.40958871,5.039547315,4.219897596,9.677890571,6.134806241,1.621447996,4.729862259,5.283614204
8.25796486,6.253023092,28.7496083,9.009652128,11.56229422,15.37807692,22.23451859,5.721507765,4.220646909,9.968719593,6.009250817,2.317672125,5.16115862,3.925963629
6.64093954,2.103594246,12.64515499,13.74541257,-1.114194199,11.38199641,8.985527913,6.499908407,4.223478477,-0.405076437,3.559156382,2.663875561,5.913135105,4.164864215
6.203829203,8.513152425,10.59887537,7.625097869,9.598286373,10.25163772,32.39782687,3.961024287,4.22438825,1.103909325,2.924947744,3.78286012,3.989345065,6.031754659
9.980057277,4.453081036,12.77805677,5.463736453,10.17910235,11.80994056,2.473276046,8.139262064,4.226835495,9.682225295,5.643254485,2.900110098,5.837188528,5.414260472
2.777949335,5.918804115,19.45213797,15.55486423,12.62908218,6.652430692,13.50923328,2.009559762,4.233370465,7.891916167,0.622481061,3.39254827,3.559568964,5.294793315
6.115941888,4.271471116,7.064873951,14.27819654,16.89656158,9.817937969,4.447228112,4.567506376,4.233640684,1.039730535,3.314464858,1.057003879,4.020191317,5.115767892
3.813505256,1.346203295,31.66852924,12.89664526,6.051311616,8.404170896,8.670306208,7.845865571,4.237325552,1.501013833,2.422212341,6.021344261,4.651582193,4.471401258
3.719861858,4.813330135,19.27430138,16.28120061,11.62117173,11.79065386,16.25180855,1.185079983,4.238288385,8.492806056,0.957924359,3.338667491,6.072131603,4.755774964
2.806760388,10.66933239,25.59208665,20.57351372,16.16066083,-0.809601303,13.96581503,5.706146692,4.25500436,10.49932934,0.275200398,5.47102225,5.714356215,3.777437926
9.670806261,4.745320443,28.66011581,12.98037143,16.41141283,11.36825579,12.10333069,4.393985089,4.256032641,-0.279440797,3.293186423,0.887233017,5.340689683,6.354072719
7.927250438,5.960720056,17.22320571,15.79189623,4.885519298,17.12780416,-0.836111596,5.912697597,4.256717127,11.75086812,6.099686324,2.458144583,6.866142064,6.450709038
5.787556133,7.281526683,6.982264686,19.14315471,0.79071105,22.86529932,11.00930153,5.298615156,4.263082706,8.79309406,0.164180966,5.097389025,3.844796762,4.864783443
4.788901726,10.0664545,18.75405373,9.663865566,12.54885823,7.323133029,-2.245026496,7.676872014,4.264378283,1.132350426,2.230222481,6.014999039,6.312845628,3.512533237
4.727174334,3.655140536,23.04084707,19.81802632,23.25895422,15.08471669,22.35763099,4.189299205,4.265817503,0.104603247,3.349781079,0.735908459,5.003436199,5.291733114
6.911275955,3.235974744,17.06022933,16.99565435,21.09544275,11.30780629,22.19084133,-0.896145374,4.266731402,7.162069982,1.037754256,3.265321446,4.254739057,6.898649182
10.45907565,6.00489777,25.90283433,20.93032974,-6.610907664,11.86875257,23.48288486,4.774622286,4.271505824,1.306995349,2.994408287,4.41235383,3.733370144,5.199743581
4.979327049,11.63925093,15.16960289,27.12468261,8.93914548,4.132797505,20.77359306,2.55812205,4.272207675,-0.693108945,3.579483636,0.28966331,6.286227287,6.009070759
6.106586168,7.689149407,16.88056044,20.3156619,4.884351139,14.78429675,25.90618571,5.443688863,4.278576637,-1.038393863,3.334196599,2.122185864,6.152152527,4.424632006
7.347271049,5.561730716,17.81807779,5.555405015,8.095487376,8.246395621,7.767265566,3.413669672,4.280707184,10.3296776,6.010777757,0.42570425,5.533728674,6.473821892
8.860234684,4.969844114,22.25957978,13.53481547,13.29534178,12.74841558,21.53640857,3.460086817,4.286681066,11.35029883,5.890822118,0.433793319,6.872558123,4.438341622
5.950121793,9.310485147,15.7601582,10.40092943,19.43304793,10.26309501,20.73701979,8.045178653,4.297120667,8.450648277,0.48290191,6.056341002,3.89617095,6.730346182
2.706101481,6.33500477,16.47662215,12.40401233,14.092641,13.80814228,13.50137232,4.167871106,4.298523881,0.103801877,3.36532686,0.700410141,5.021351633,4.905302373
6.464371587,5.253642346,16.49970629,15.20771126,9.662853628,10.01601348,-6.409102583,11.12848551,4.299514023,4.108901738,4.521472883,3.027786531,4.695961462,6.282536992
5.697132972,0.958700019,12.75038188,27.91281677,1.142441107,11.58356602,23.59011975,-1.254577734,4.305753706,3.04886695,2.002854183,3.252138248,4.659528592,6.929796779
